time,latitude,longitude,Temperature
1994-05-11,38.0893,-121.6477,18.7000007629
1994-05-11,38.1012,-121.598,18.6000003815
1994-05-11,38.0765,-121.5727,18.7000007629
1994-06-02,37.5355,-122.1667,19.2000007629
1994-06-02,37.5833,-122.2083,18.6000003815
1994-06-02,37.6033,-122.3028,17.1000003815
1994-06-02,37.6797,-122.2367,19.1000003815
1994-06-02,37.7195,-122.2708,19.6000003815
1994-06-02,37.702,-122.3667,16.7000007629
1994-06-02,37.605,-122.2858,18.2999992371
1994-06-02,37.6758,-122.3297,16.7999992371
1994-06-02,37.7392,-122.3533,17.5
1994-06-02,37.7887,-122.3592,18.0
1994-06-02,37.5137,-122.1363,19.7999992371
1994-06-02,37.7618,-122.3053,19.2000007629
1994-06-06,37.8347,-122.3767,15.5
1994-06-06,37.8545,-122.3527,16.7000007629
1994-06-06,37.8325,-122.4272,14.899999618499999
1994-06-06,37.8597,-122.4017,15.899999618499999
1994-06-06,37.888000000000005,-122.4242,15.699999809300001
1994-06-06,37.9208,-122.4363,15.300000190699999
1994-06-06,37.8842,-122.4012,16.1000003815
1994-06-06,37.9237,-122.46799999999999,16.6000003815
1994-06-06,37.9825,-122.412,17.2000007629
1994-06-07,38.0213,-122.345,18.3999996185
1994-06-07,38.0403,-122.2855,18.7000007629
1994-06-07,38.07,-122.3172,18.7999992371
1994-06-07,38.0662,-122.3675,17.7000007629
1994-06-07,38.053000000000004,-122.4138,17.7999992371
1994-06-07,38.0187,-122.43,17.6000003815
1994-06-07,38.03,-122.3717,18.6000003815
1994-06-06,37.9975,-122.4242,17.5
1994-06-07,38.0555,-122.3,18.2999992371
1994-06-07,38.0355,-122.1522,18.5
1994-06-07,38.062,-122.1053,18.6000003815
1994-06-08,38.0858,-122.0768,18.7999992371
1994-06-08,38.1082,-122.055,19.0
1994-06-08,38.1052,-122.02799999999999,18.3999996185
1994-06-07,38.0425,-122.10799999999999,18.7999992371
1994-06-08,38.0598,-121.9833,19.2000007629
1994-06-07,38.0562,-122.1772,18.2999992371
1994-06-08,38.0697,-121.9455,18.5
1994-06-08,38.0455,-121.8967,19.1000003815
1994-06-08,38.065,-121.80799999999999,19.0
1994-06-08,38.0777,-121.7538,19.3999996185
1994-06-09,38.1055,-121.71700000000001,19.7999992371
1994-06-09,38.1042,-121.7125,20.0
1994-06-09,38.1595,-121.6787,20.5
1994-06-09,38.175,-121.6707,20.6000003815
1994-06-09,38.1775,-121.6618,20.8999996185
1994-06-08,38.0245,-121.76,19.7999992371
1994-06-08,38.0285,-121.73700000000001,20.0
1994-06-09,38.0893,-121.6477,20.1000003815
1994-06-09,38.1012,-121.598,20.5
1994-06-09,38.0765,-121.5727,20.5
1994-07-06,37.5355,-122.1667,20.7999992371
1994-07-06,37.5833,-122.2083,20.1000003815
1994-07-06,37.6033,-122.3028,19.5
1994-07-06,37.7195,-122.2708,19.7000007629
1994-07-06,37.702,-122.3667,17.8999996185
1994-07-06,37.605,-122.2858,19.2000007629
1994-07-06,37.6758,-122.3297,17.8999996185
1994-07-06,37.7392,-122.3533,16.2000007629
1994-07-06,37.7887,-122.3592,16.5
1994-07-06,37.5137,-122.1363,21.5
1994-07-06,37.7618,-122.3053,18.2999992371
1994-07-07,37.8347,-122.3767,16.5
1994-07-07,37.8545,-122.3527,16.1000003815
1994-07-07,37.8325,-122.4272,16.1000003815
1994-07-07,37.8597,-122.4017,16.2999992371
1994-07-07,37.888000000000005,-122.4242,16.7999992371
1994-07-07,37.9208,-122.4363,17.2999992371
1994-07-07,37.8842,-122.4012,16.1000003815
1994-07-07,37.9237,-122.46799999999999,17.1000003815
1994-07-07,37.9825,-122.412,18.1000003815
1994-07-08,38.0213,-122.345,18.0
1994-07-08,38.0403,-122.2855,18.7999992371
1994-07-08,38.07,-122.3172,18.7999992371
1994-07-08,38.0662,-122.3675,18.2999992371
1994-07-08,38.053000000000004,-122.4138,18.3999996185
1994-07-08,38.0187,-122.43,18.5
1994-07-08,38.03,-122.3717,18.6000003815
1994-07-07,37.9975,-122.4242,18.2000007629
1994-07-08,38.0555,-122.3,19.0
1994-07-11,38.0355,-122.1522,18.8999996185
1994-07-11,38.062,-122.1053,18.7000007629
1994-07-11,38.0858,-122.0768,19.2000007629
1994-07-11,38.1082,-122.055,20.2000007629
1994-07-11,38.1052,-122.02799999999999,18.8999996185
1994-07-11,38.0425,-122.10799999999999,18.7000007629
1994-07-11,38.0598,-121.9833,20.0
1994-07-11,38.0562,-122.1772,18.5
1994-07-11,38.0697,-121.9455,19.5
1994-07-11,38.0455,-121.8967,20.5
1994-07-11,38.065,-121.80799999999999,20.7999992371
1994-07-12,38.0777,-121.7538,20.6000003815
1994-07-12,38.1055,-121.71700000000001,20.7999992371
1994-07-12,38.1042,-121.7125,20.8999996185
1994-07-12,38.1595,-121.6787,22.2000007629
1994-07-12,38.175,-121.6707,22.7999992371
1994-07-12,38.1775,-121.6618,22.7999992371
1994-07-11,38.0245,-121.76,21.8999996185
1994-07-11,38.0285,-121.73700000000001,22.2000007629
1994-07-12,38.0893,-121.6477,22.3999996185
1994-07-12,38.1012,-121.598,23.0
1994-07-12,38.0765,-121.5727,23.2999992371
1994-08-02,37.5355,-122.1667,20.7000007629
1994-08-02,37.5833,-122.2083,19.7999992371
1994-08-02,37.6033,-122.3028,19.7000007629
1994-08-02,37.6797,-122.2367,19.2000007629
1994-08-02,37.7195,-122.2708,19.5
1994-08-02,37.702,-122.3667,18.3999996185
1994-08-02,37.605,-122.2858,20.7000007629
1994-08-02,37.6758,-122.3297,18.7000007629
1994-08-02,37.7392,-122.3533,18.2999992371
1994-08-02,37.7887,-122.3592,18.5
1994-08-02,37.5137,-122.1363,20.7000007629
1994-08-02,37.7618,-122.3053,19.8999996185
1994-08-03,37.8347,-122.3767,17.3999996185
1994-08-03,37.8545,-122.3527,17.3999996185
1994-08-03,37.8325,-122.4272,16.2999992371
1994-08-03,37.8597,-122.4017,17.5
1994-08-03,37.888000000000005,-122.4242,17.5
1994-08-03,37.9208,-122.4363,17.2999992371
1994-08-03,37.8842,-122.4012,17.5
1994-08-03,37.9237,-122.46799999999999,18.0
1994-08-03,37.9825,-122.412,18.0
1994-08-04,38.0213,-122.345,18.5
1994-08-04,38.0403,-122.2855,19.3999996185
1994-08-04,38.07,-122.3172,19.5
1994-08-04,38.0662,-122.3675,19.0
1994-08-04,38.053000000000004,-122.4138,18.7999992371
1994-08-04,38.0187,-122.43,19.0
1994-08-04,38.03,-122.3717,19.2000007629
1994-08-03,37.9975,-122.4242,18.2000007629
1994-08-04,38.0555,-122.3,19.3999996185
1994-08-04,38.0355,-122.1522,19.8999996185
1994-08-04,38.062,-122.1053,20.2999992371
1994-08-08,38.0858,-122.0768,20.6000003815
1994-08-08,38.1082,-122.055,21.2999992371
1994-08-08,38.1052,-122.02799999999999,21.2000007629
1994-08-04,38.0425,-122.10799999999999,20.1000003815
1994-08-08,38.0598,-121.9833,21.3999996185
1994-08-04,38.0562,-122.1772,20.1000003815
1994-08-08,38.0697,-121.9455,20.8999996185
1994-09-13,37.5355,-122.1667,19.5
1994-09-13,37.5833,-122.2083,19.5
1994-09-13,37.6033,-122.3028,19.2000007629
1994-09-13,37.6797,-122.2367,19.3999996185
1994-09-13,37.7195,-122.2708,19.6000003815
1994-09-12,37.702,-122.3667,18.8999996185
1994-09-13,37.605,-122.2858,19.3999996185
1994-09-13,37.6758,-122.3297,19.8999996185
1994-09-12,37.7392,-122.3533,18.7000007629
1994-09-12,37.7887,-122.3592,18.1000003815
1994-09-13,37.5137,-122.1363,19.6000003815
1994-09-12,37.7618,-122.3053,19.6000003815
1994-09-12,37.8347,-122.3767,17.0
1994-09-12,37.8545,-122.3527,17.3999996185
1994-09-08,37.8325,-122.4272,15.699999809300001
1994-09-12,37.8597,-122.4017,17.0
1994-09-12,37.888000000000005,-122.4242,16.7000007629
1994-09-12,37.9208,-122.4363,16.8999996185
1994-09-12,37.8842,-122.4012,16.7000007629
1994-09-08,37.9237,-122.46799999999999,18.2999992371
1994-09-08,37.9825,-122.412,18.2000007629
1994-09-08,38.0213,-122.345,18.7999992371
1994-09-08,38.0403,-122.2855,19.1000003815
1994-09-07,38.07,-122.3172,19.6000003815
1994-09-07,38.0662,-122.3675,19.2999992371
1994-09-08,38.053000000000004,-122.4138,19.2999992371
1994-09-08,38.0187,-122.43,19.6000003815
1994-09-08,38.03,-122.3717,18.8999996185
1994-09-08,37.9975,-122.4242,18.7999992371
1994-09-07,38.0555,-122.3,19.8999996185
1994-09-07,38.0355,-122.1522,20.1000003815
1994-09-07,38.062,-122.1053,19.7999992371
1994-09-07,38.0858,-122.0768,20.1000003815
1994-09-07,38.1082,-122.055,19.8999996185
1994-09-07,38.1052,-122.02799999999999,19.3999996185
1994-09-07,38.0425,-122.10799999999999,20.0
1994-09-07,38.0598,-121.9833,20.0
1994-09-07,38.0562,-122.1772,20.0
1994-09-07,38.0697,-121.9455,20.0
1994-09-06,38.0455,-121.8967,21.6000003815
1994-09-06,38.065,-121.80799999999999,21.2999992371
1994-09-06,38.0777,-121.7538,21.3999996185
1994-09-06,38.1055,-121.71700000000001,21.3999996185
1994-09-06,38.1042,-121.7125,21.3999996185
1994-09-06,38.1595,-121.6787,21.1000003815
1994-09-06,38.175,-121.6707,21.2999992371
1994-09-06,38.1775,-121.6618,21.2000007629
1994-09-06,38.0245,-121.76,22.6000003815
1994-09-06,38.0285,-121.73700000000001,22.2999992371
1994-09-06,38.0893,-121.6477,22.1000003815
1994-09-06,38.1012,-121.598,22.1000003815
1994-09-06,38.0765,-121.5727,21.8999996185
1994-10-11,37.5355,-122.1667,19.6000003815
1994-10-11,37.5833,-122.2083,19.8999996185
1994-10-11,37.6033,-122.3028,19.5
1994-10-11,37.6797,-122.2367,19.0
1994-10-11,37.7195,-122.2708,18.8999996185
1994-10-11,37.702,-122.3667,18.3999996185
1994-10-11,37.605,-122.2858,19.2999992371
1994-10-11,37.6758,-122.3297,19.1000003815
1994-10-11,37.7392,-122.3533,17.2999992371
1994-10-06,37.7887,-122.3592,17.8999996185
1994-10-11,37.5137,-122.1363,19.6000003815
1994-10-11,37.7618,-122.3053,18.0
1994-10-06,37.8347,-122.3767,16.8999996185
1994-10-05,37.8545,-122.3527,17.2000007629
1994-10-06,37.8325,-122.4272,16.7999992371
1994-10-06,37.8597,-122.4017,16.8999996185
1994-10-06,37.888000000000005,-122.4242,16.6000003815
1994-10-06,37.9208,-122.4363,16.7000007629
1994-10-05,37.8842,-122.4012,16.2000007629
1994-10-06,37.9237,-122.46799999999999,17.5
1994-10-05,37.9825,-122.412,17.5
1994-10-05,38.0213,-122.345,17.7000007629
1994-10-04,38.0403,-122.2855,18.3999996185
1994-10-05,38.07,-122.3172,18.3999996185
1994-10-05,38.0662,-122.3675,18.0
1994-10-05,38.053000000000004,-122.4138,17.7000007629
1994-10-05,38.0187,-122.43,17.8999996185
1994-10-05,38.03,-122.3717,18.1000003815
1994-10-05,37.9975,-122.4242,17.7000007629
1994-10-05,38.0555,-122.3,18.5
1994-10-04,38.0355,-122.1522,19.0
1994-10-04,38.062,-122.1053,18.7999992371
1994-10-04,38.0858,-122.0768,18.6000003815
1994-10-04,38.1082,-122.055,18.5
1994-10-04,38.1052,-122.02799999999999,18.8999996185
1994-10-04,38.0425,-122.10799999999999,19.0
1994-10-04,38.0598,-121.9833,19.2999992371
1994-10-04,38.0562,-122.1772,19.0
1994-10-04,38.0697,-121.9455,18.8999996185
1994-10-04,38.0455,-121.8967,19.3999996185
1994-10-03,38.065,-121.80799999999999,19.7000007629
1994-10-03,38.0777,-121.7538,19.7999992371
1994-10-03,38.1055,-121.71700000000001,20.0
1994-10-03,38.1042,-121.7125,19.8999996185
1994-10-03,38.1595,-121.6787,19.7000007629
1994-10-03,38.175,-121.6707,19.8999996185
1994-10-03,38.1775,-121.6618,19.6000003815
1994-10-03,38.0245,-121.76,20.3999996185
1994-10-03,38.0285,-121.73700000000001,20.2000007629
1994-10-03,38.0893,-121.6477,20.2000007629
1994-10-03,38.1012,-121.598,20.2999992371
1994-10-03,38.0765,-121.5727,20.2000007629
1995-01-11,37.5355,-122.1667,11.300000190699999
1995-01-11,37.5833,-122.2083,11.0
1995-01-11,37.6033,-122.3028,11.100000381500001
1995-01-11,37.6797,-122.2367,11.399999618499999
1995-01-11,37.7195,-122.2708,11.300000190699999
1995-01-06,37.702,-122.3667,10.1000003815
1995-01-11,37.605,-122.2858,11.300000190699999
1995-01-11,37.6758,-122.3297,10.800000190699999
1995-01-06,37.7392,-122.3533,10.1000003815
1995-01-06,37.7887,-122.3592,10.0
1995-01-11,37.5137,-122.1363,11.600000381500001
1995-01-06,37.7618,-122.3053,9.800000190730001
1995-01-06,37.8347,-122.3767,10.1999998093
1995-01-06,37.8545,-122.3527,10.0
1995-01-06,37.8325,-122.4272,10.3999996185
1995-01-06,37.8597,-122.4017,10.1999998093
1995-01-06,37.888000000000005,-122.4242,10.1999998093
1995-01-06,37.9208,-122.4363,10.0
1995-01-06,37.8842,-122.4012,10.1999998093
1995-01-06,37.9237,-122.46799999999999,9.60000038147
1995-01-05,37.9825,-122.412,9.5
1995-01-05,38.0213,-122.345,9.39999961853
1995-01-05,38.0403,-122.2855,9.10000038147
1995-01-05,38.07,-122.3172,9.300000190730001
1995-01-05,38.0662,-122.3675,9.300000190730001
1995-01-05,38.053000000000004,-122.4138,9.300000190730001
1995-01-05,38.0187,-122.43,9.39999961853
1995-01-05,38.03,-122.3717,9.39999961853
1995-01-05,37.9975,-122.4242,9.5
1995-01-05,38.0555,-122.3,9.10000038147
1995-01-04,38.0355,-122.1522,8.5
1995-01-05,38.062,-122.1053,8.60000038147
1995-01-05,38.0858,-122.0768,8.60000038147
1995-01-05,38.1082,-122.055,8.39999961853
1995-01-05,38.1052,-122.02799999999999,8.39999961853
1995-01-04,38.0425,-122.10799999999999,8.60000038147
1995-01-04,38.0598,-121.9833,8.39999961853
1995-01-04,38.0562,-122.1772,8.60000038147
1995-01-04,38.0697,-121.9455,8.39999961853
1995-01-04,38.0455,-121.8967,8.5
1995-01-03,38.065,-121.80799999999999,8.300000190730001
1995-01-03,38.0777,-121.7538,8.199999809269999
1995-01-03,38.1055,-121.71700000000001,8.0
1995-01-03,38.1042,-121.7125,8.10000038147
1995-01-03,38.1595,-121.6787,8.0
1995-01-03,38.175,-121.6707,7.900000095369999
1995-01-03,38.1775,-121.6618,8.0
1995-01-03,38.0245,-121.76,9.0
1995-01-03,38.0285,-121.73700000000001,8.60000038147
1995-01-03,38.0893,-121.6477,8.199999809269999
1995-01-03,38.1012,-121.598,8.0
1995-01-03,38.0765,-121.5727,8.0
1995-02-14,37.5355,-122.1667,12.800000190699999
1995-02-14,37.5833,-122.2083,12.199999809300001
1995-02-14,37.6033,-122.3028,12.800000190699999
1995-02-14,37.6797,-122.2367,12.300000190699999
1995-02-14,37.7195,-122.2708,12.100000381500001
1995-02-14,37.702,-122.3667,12.699999809300001
1995-02-14,37.605,-122.2858,12.699999809300001
1995-02-14,37.6758,-122.3297,12.600000381500001
1995-02-14,37.7392,-122.3533,12.600000381500001
1995-02-14,37.7887,-122.3592,12.300000190699999
1995-02-14,37.5137,-122.1363,12.800000190699999
1995-02-14,37.7618,-122.3053,12.399999618499999
1995-02-10,37.8347,-122.3767,12.800000190699999
1995-02-10,37.8545,-122.3527,13.0
1995-02-10,37.8325,-122.4272,12.399999618499999
1995-02-10,37.8597,-122.4017,12.600000381500001
1995-02-10,37.888000000000005,-122.4242,12.300000190699999
1995-02-10,37.9208,-122.4363,12.5
1995-02-10,37.8842,-122.4012,12.600000381500001
1995-02-10,37.9237,-122.46799999999999,12.199999809300001
1995-02-10,37.9825,-122.412,12.199999809300001
1995-02-10,38.0213,-122.345,12.199999809300001
1995-02-09,38.0403,-122.2855,12.0
1995-02-09,38.07,-122.3172,12.0
1995-02-10,38.0662,-122.3675,12.0
1995-02-10,38.053000000000004,-122.4138,12.199999809300001
1995-02-10,38.0187,-122.43,12.199999809300001
1995-02-10,38.03,-122.3717,12.199999809300001
1995-02-10,37.9975,-122.4242,12.399999618499999
1995-02-09,38.0555,-122.3,11.899999618499999
1995-02-09,38.0355,-122.1522,11.600000381500001
1995-02-09,38.062,-122.1053,11.399999618499999
1995-02-09,38.0858,-122.0768,11.600000381500001
1995-02-09,38.1082,-122.055,11.300000190699999
1995-02-09,38.1052,-122.02799999999999,11.100000381500001
1995-02-09,38.0425,-122.10799999999999,11.399999618499999
1995-02-09,38.0598,-121.9833,11.100000381500001
1995-02-09,38.0562,-122.1772,11.800000190699999
1995-02-09,38.0697,-121.9455,11.0
1995-02-08,38.0455,-121.8967,11.0
1995-02-08,38.065,-121.80799999999999,11.0
1995-02-08,38.0777,-121.7538,11.0
1995-02-08,38.1055,-121.71700000000001,11.0
1995-02-08,38.1042,-121.7125,10.899999618499999
1995-02-08,38.1595,-121.6787,10.3999996185
1995-02-08,38.175,-121.6707,10.5
1995-02-08,38.1775,-121.6618,10.3000001907
1995-02-08,38.0245,-121.76,11.600000381500001
1995-02-08,38.0285,-121.73700000000001,11.399999618499999
1995-02-08,38.0893,-121.6477,11.300000190699999
1995-02-08,38.1012,-121.598,11.199999809300001
1995-02-08,38.0765,-121.5727,11.100000381500001
1995-03-15,37.5355,-122.1667,13.699999809300001
1995-03-15,37.5833,-122.2083,13.800000190699999
1995-03-15,37.6033,-122.3028,12.5
1995-03-14,37.6797,-122.2367,14.0
1995-03-14,37.7195,-122.2708,13.899999618499999
1995-03-15,37.702,-122.3667,13.199999809300001
1995-03-15,37.605,-122.2858,13.100000381500001
1995-03-15,37.6758,-122.3297,12.899999618499999
1995-03-15,37.7392,-122.3533,12.699999809300001
1995-03-14,37.7887,-122.3592,13.100000381500001
1995-03-15,37.5137,-122.1363,13.800000190699999
1995-03-14,37.7618,-122.3053,13.800000190699999
1995-03-14,37.8347,-122.3767,12.899999618499999
1995-03-13,37.8545,-122.3527,13.300000190699999
1995-03-14,37.8325,-122.4272,13.0
1995-03-14,37.8597,-122.4017,12.699999809300001
1995-03-14,37.888000000000005,-122.4242,13.100000381500001
1995-03-14,37.9208,-122.4363,12.5
1995-03-13,37.8842,-122.4012,13.199999809300001
1995-03-14,37.9237,-122.46799999999999,12.5
1995-03-13,37.9825,-122.412,12.899999618499999
1995-03-13,38.0213,-122.345,12.899999618499999
1995-03-13,38.0403,-122.2855,12.100000381500001
1995-03-13,38.07,-122.3172,12.800000190699999
1995-03-13,38.0662,-122.3675,12.699999809300001
1995-03-13,38.053000000000004,-122.4138,12.199999809300001
1995-03-13,38.0187,-122.43,12.600000381500001
1995-03-13,38.03,-122.3717,12.699999809300001
1995-03-13,37.9975,-122.4242,13.0
1995-03-13,38.0555,-122.3,12.100000381500001
1995-03-07,38.0355,-122.1522,11.800000190699999
1995-03-07,38.062,-122.1053,12.300000190699999
1995-03-07,38.0858,-122.0768,12.399999618499999
1995-03-07,38.1082,-122.055,12.300000190699999
1995-03-07,38.1052,-122.02799999999999,12.600000381500001
1995-03-07,38.0425,-122.10799999999999,12.600000381500001
1995-03-07,38.0598,-121.9833,12.5
1995-03-07,38.0562,-122.1772,12.600000381500001
1995-03-07,38.0697,-121.9455,12.399999618499999
1995-03-07,38.0455,-121.8967,12.399999618499999
1995-03-06,38.065,-121.80799999999999,12.199999809300001
1995-03-06,38.0777,-121.7538,11.699999809300001
1995-03-06,38.1055,-121.71700000000001,11.399999618499999
1995-03-06,38.1042,-121.7125,11.300000190699999
1995-03-06,38.1595,-121.6787,11.300000190699999
1995-03-06,38.175,-121.6707,10.800000190699999
1995-03-06,38.1775,-121.6618,10.800000190699999
1995-03-06,38.0245,-121.76,12.600000381500001
1995-03-06,38.0285,-121.73700000000001,12.5
1995-03-06,38.0893,-121.6477,12.300000190699999
1995-03-06,38.1012,-121.598,12.199999809300001
1995-03-06,38.0765,-121.5727,12.199999809300001
1995-04-10,37.5355,-122.1667,14.699999809300001
1995-04-10,37.5833,-122.2083,15.399999618499999
1995-04-10,37.6033,-122.3028,15.0
1995-04-11,37.6797,-122.2367,15.399999618499999
1995-04-11,37.7195,-122.2708,15.300000190699999
1995-04-11,37.702,-122.3667,14.699999809300001
1995-04-10,37.605,-122.2858,15.399999618499999
1995-04-11,37.6758,-122.3297,14.699999809300001
1995-04-11,37.7392,-122.3533,14.399999618499999
1995-04-11,37.7887,-122.3592,14.600000381500001
1995-04-10,37.5137,-122.1363,14.699999809300001
1995-04-11,37.7618,-122.3053,15.399999618499999
1995-04-06,37.8347,-122.3767,15.100000381500001
1995-04-06,37.8545,-122.3527,15.699999809300001
1995-04-06,37.8325,-122.4272,14.300000190699999
1995-04-06,37.8597,-122.4017,14.699999809300001
1995-04-06,37.888000000000005,-122.4242,14.600000381500001
1995-04-06,37.9208,-122.4363,14.800000190699999
1995-04-06,37.8842,-122.4012,14.899999618499999
1995-04-06,37.9237,-122.46799999999999,15.399999618499999
1995-04-05,37.9825,-122.412,14.800000190699999
1995-04-05,38.0213,-122.345,14.600000381500001
1995-04-05,38.0403,-122.2855,14.899999618499999
1995-04-05,38.07,-122.3172,15.100000381500001
1995-04-05,38.0662,-122.3675,14.600000381500001
1995-04-05,38.053000000000004,-122.4138,14.699999809300001
1995-04-05,38.0187,-122.43,14.800000190699999
1995-04-05,38.03,-122.3717,14.699999809300001
1995-04-05,37.9975,-122.4242,15.0
1995-04-05,38.0555,-122.3,14.300000190699999
1995-04-04,38.0355,-122.1522,14.5
1995-04-04,38.062,-122.1053,14.300000190699999
1995-04-04,38.0858,-122.0768,14.199999809300001
1995-04-04,38.1082,-122.055,14.899999618499999
1995-04-04,38.1052,-122.02799999999999,14.0
1995-04-04,38.0425,-122.10799999999999,14.300000190699999
1995-04-04,38.0598,-121.9833,14.300000190699999
1995-04-04,38.0562,-122.1772,15.0
1995-04-04,38.0697,-121.9455,13.899999618499999
1995-04-04,38.0455,-121.8967,14.300000190699999
1995-04-03,38.065,-121.80799999999999,14.100000381500001
1995-04-03,38.0777,-121.7538,13.399999618499999
1995-04-03,38.1055,-121.71700000000001,14.300000190699999
1995-04-03,38.1042,-121.7125,13.699999809300001
1995-04-03,38.1595,-121.6787,13.100000381500001
1995-04-03,38.175,-121.6707,14.300000190699999
1995-04-03,38.1775,-121.6618,13.0
1995-04-03,38.0245,-121.76,14.600000381500001
1995-04-03,38.0285,-121.73700000000001,14.899999618499999
1995-04-03,38.0893,-121.6477,13.800000190699999
1995-04-03,38.1012,-121.598,14.0
1995-04-03,38.0765,-121.5727,14.0
1995-05-08,37.5355,-122.1667,16.2000007629
1995-05-08,37.5833,-122.2083,16.2000007629
1995-05-08,37.6033,-122.3028,15.800000190699999
1995-05-09,37.6797,-122.2367,16.2000007629
1995-05-09,37.7195,-122.2708,15.699999809300001
1995-05-09,37.702,-122.3667,15.0
